meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.2007171239,0.062786487,0.2300636943,0.1359872611,0.259044586,0.1230573248,1.6010939071,4.531100471,0.8714371294,0.2581671423,0.2679617834,0.2007171239,0.1209798967,0.0470127326,0.2790697674,0.6672207447,0.0234375,3.515625,3.4921875,0.1003728561,male
0.1956802459,0.0595886559,0.2219338422,0.1300254453,0.2482951654,0.1182697201,2.4774260985,9.3613522217,0.880763007,0.3147053225,0.2408142494,0.1956802459,0.125406013,0.0542986425,0.2774566474,1.0911458333,0.0234375,5.390625,5.3671875,0.14819869,male
0.1945737373,0.0604711483,0.1907843137,0.137254902,0.2520915033,0.1148366013,1.4135345418,4.2889134613,0.8953056454,0.3302292396,0.1290196078,0.1945737373,0.1343775322,0.0469208211,0.2774566474,0.62578125,0.1640625,4.1015625,3.9375,0.0520408163,male
0.1935004837,0.0597556269,0.2058465991,0.134934877,0.2487988423,0.1138639653,1.9086958141,6.7312868433,0.884480807,0.2946345989,0.119536903,0.1935004837,0.1351665772,0.047151277,0.2790697674,1.2967247596,0.0234375,4.9921875,4.96875,0.1459376203,male
0.1942169064,0.0657052948,0.1913396482,0.1337483085,0.2595399188,0.1257916103,2.3505578742,9.2992284805,0.8933236325,0.4030501537,0.2610554804,0.1942169064,0.1261586773,0.0478087649,0.2790697674,1.1028645833,0.0234375,5.015625,4.9921875,0.1843192488,male
0.1951929574,0.0608825986,0.2072215109,0.1362355954,0.2506017926,0.1143661972,1.9044042016,6.729391059,0.8958488036,0.3582814208,0.2477336748,0.1951929574,0.1350500608,0.0469667319,0.2790697674,1.4488636364,0.0234375,10.078125,10.0546875,0.115598687,male
0.2028119107,0.0609356832,0.2323160763,0.1377111717,0.2567302452,0.1190190736,2.2232480847,7.6964256037,0.8723044266,0.2840372858,0.2567302452,0.2028119107,0.1382741273,0.0494335736,0.2774566474,0.7349646226,0.0234375,2.765625,2.7421875,0.1233974359,male
0.1960959936,0.0620706857,0.2262967431,0.1317249698,0.2509529554,0.1192279855,2.354320665,8.9558638935,0.8779759978,0.3169732739,0.242509047,0.1960959936,0.1328368087,0.0473372781,0.2774566474,1.5193965517,0.0234375,9.703125,9.6796875,0.115510611,male
0.1993408701,0.0602905941,0.2321367521,0.1352136752,0.2520797721,0.1168660969,1.9703556377,6.8350857453,0.8735951623,0.2723079803,0.1264387464,0.1993408701,0.1355280324,0.0471976401,0.2790697674,0.8183178191,0.0234375,5.015625,4.9921875,0.0838668374,male
0.2009864021,0.0623538332,0.2331259259,0.1352296296,0.2576,0.1223703704,2.0574706583,7.1661316338,0.8741870767,0.2734853566,0.2688,0.2009864021,0.1345942087,0.0497925311,0.2790697674,1.21875,0.0234375,11.2734375,11.25,0.0889351852,male
0.2021338301,0.0616975426,0.2385615491,0.1363208852,0.2567634855,0.1204426003,2.0314008672,6.7676682393,0.8601765494,0.2393417701,0.2455325035,0.2021338301,0.1215516527,0.0472906404,0.253968254,0.8941915761,0.0234375,10.453125,10.4296875,0.0806375751,male
0.1962547081,0.0627645756,0.2060832138,0.1365853659,0.2562984218,0.119713056,1.8763768031,5.7972173507,0.8669527408,0.2736070141,0.1229268293,0.1962547081,0.1232621247,0.0470588235,0.2526315789,1.1104068396,0.0234375,7.2890625,7.265625,0.0682479443,male
0.1891722382,0.0573215076,0.1646567164,0.1429253731,0.2549253731,0.112,1.6126818193,4.6766415087,0.8738482458,0.243626985,0.2632835821,0.1891722382,0.1320006516,0.0471050049,0.2790697674,0.52171875,0.0234375,2.15625,2.1328125,0.0977564103,male
0.1984804691,0.0631968961,0.1999368088,0.1371248025,0.2583254344,0.1212006319,2.4643304171,10.0590331139,0.8610333083,0.2754705291,0.2565560821,0.1984804691,0.1322472453,0.0494845361,0.2666666667,1.4449728261,0.140625,12.0234375,11.8828125,0.0953320184,male
0.1963160759,0.0636973087,0.1750531108,0.1389377845,0.2625796662,0.1236418816,2.2342222778,7.9135387243,0.8712276589,0.3316131057,0.135538695,0.1963160759,0.1401952299,0.0469667319,0.275862069,1.5588148585,0.0234375,5.390625,5.3671875,0.1664526072,male
0.205059568,0.0629320232,0.2356521739,0.1365217391,0.2630434783,0.1265217391,2.0492001492,7.2631172092,0.8770706871,0.2915668873,0.2691304348,0.205059568,0.1258473865,0.04743083,0.2742857143,1.04953125,0.0234375,4.734375,4.7109375,0.1209577114,male
0.202965448,0.0640115389,0.2291935484,0.1392473118,0.2634408602,0.1241935484,2.3331731718,8.5198892383,0.8698461428,0.3094468574,0.2788709677,0.202965448,0.1282873443,0.0471976401,0.2774566474,1.0354352679,0.0234375,5.0859375,5.0625,0.1065705128,male
0.2040478862,0.0613423777,0.2362100457,0.1358447489,0.2589041096,0.1230593607,1.7942429277,5.4618798883,0.8626757962,0.222308831,0.1217808219,0.2040478862,0.1253739863,0.0497409326,0.2790697674,0.565625,0.0234375,2.8125,2.7890625,0.0959511077,male
0.2004558716,0.0621473902,0.2303157895,0.1376842105,0.2581052632,0.1204210526,2.1332231313,8.1321566948,0.8746331167,0.2776650909,0.2589473684,0.2004558716,0.1345143876,0.0487804878,0.2790697674,0.610809949,0.0234375,3.234375,3.2109375,0.1018724215,male
0.1945804824,0.0619461491,0.1776344086,0.1351075269,0.2589247312,0.1238172043,1.9698841874,7.3342779437,0.8834249073,0.287794361,0.2664516129,0.1945804824,0.1211855792,0.047952048,0.2774566474,1.0013020833,0.0234375,5.15625,5.1328125,0.084148728,male
0.2013833857,0.063089499,0.2348656716,0.136238806,0.2582686567,0.1220298507,1.7750052943,5.1819016946,0.8699237084,0.2696210809,0.2645373134,0.2013833857,0.1284639712,0.0472906404,0.2594594595,0.9052083333,0.0234375,4.453125,4.4296875,0.1191798942,male
0.2033614363,0.061937599,0.235921288,0.1362432916,0.2559570662,0.1197137746,1.7431822502,5.1772750346,0.8760633944,0.3123632746,0.2619677996,0.2033614363,0.1360177562,0.0474777448,0.2774566474,1.5210336538,0.0234375,7.96875,7.9453125,0.1029077118,male
0.1900076719,0.0622783889,0.1959322034,0.133220339,0.2477966102,0.1145762712,1.3216090061,3.9511886255,0.9053843724,0.3506159652,0.1186440678,0.1900076719,0.1272134932,0.0471050049,0.2790697674,1.1389723558,0.0234375,4.3828125,4.359375,0.1534133533,male
0.1864035009,0.0628011948,0.1672167832,0.1354965035,0.2498461538,0.1143496503,1.4441446878,4.7740412509,0.9113534805,0.4243551978,0.1492027972,0.1864035009,0.1272242705,0.04743083,0.2790697674,1.096875,0.0234375,4.96875,4.9453125,0.1035441995,male
0.1903113422,0.0612295175,0.1911111111,0.1346031746,0.2466666667,0.1120634921,1.1721047878,3.2069389054,0.8999157457,0.3226579677,0.113968254,0.1903113422,0.1310923077,0.0476663357,0.2790697674,1.2413194444,0.0234375,15.703125,15.6796875,0.0379608869,male
0.1822086958,0.0622719943,0.1633609467,0.1312189349,0.242556213,0.1113372781,1.0784551493,3.5334557104,0.9227304323,0.4011035657,0.1345325444,0.1822086958,0.1330673795,0.047151277,0.275862069,0.9499667553,0.0234375,4.265625,4.2421875,0.0993093923,male
0.1862248784,0.0559639145,0.2013196815,0.1255062571,0.2350853242,0.1095790671,1.6350291564,5.440384986,0.9101146043,0.3962741132,0.2475085324,0.1862248784,0.1280631135,0.0476190476,0.2774566474,0.7353515625,0.0234375,2.671875,2.6484375,0.118221012,male
0.1768155514,0.0647459556,0.1770277078,0.1265994962,0.2316876574,0.1050881612,0.9192035389,3.1506912288,0.9492664466,0.6109531279,0.1146095718,0.1768155514,0.141805795,0.0476663357,0.2790697674,1.0057744565,0.0234375,6.1640625,6.140625,0.0779863833,male
0.1860745948,0.0659662664,0.1928682171,0.1296124031,0.2474418605,0.1178294574,1.4969111149,5.104349864,0.9244838574,0.4631865874,0.1364341085,0.1860745948,0.1313634412,0.0471050049,0.2774566474,0.6757075472,0.0234375,4.2890625,4.265625,0.0809434468,male
0.1791347621,0.055862314,0.1636078431,0.142745098,0.2280261438,0.0852810458,1.9342301129,7.5253745229,0.9194271444,0.4500824785,0.1555555556,0.1791347621,0.1302314754,0.0488301119,0.2711864407,0.7589760638,0.0234375,3.8203125,3.796875,0.103988604,male
0.1763611346,0.0552985392,0.1641997439,0.1279897567,0.2294494238,0.1014596671,1.3622797117,4.2828591294,0.9167001761,0.4163636391,0.1208194622,0.1763611346,0.1412362074,0.0470588235,0.2774566474,1.3745659722,0.0234375,5.25,5.2265625,0.1168721973,male
0.1801909678,0.0611048488,0.1783991462,0.1290928495,0.23547492,0.1063820704,0.5897874639,2.527880398,0.9420371553,0.4942600726,0.1207257204,0.1801909678,0.1184322767,0.0469208211,0.2790697674,0.7296362705,0.0234375,3.9375,3.9140625,0.1038974682,male
0.1721301105,0.0521221921,0.1694063927,0.1374429224,0.2074429224,0.07,1.0899339284,3.9964724226,0.9324822114,0.4663627531,0.148630137,0.1721301105,0.129676973,0.0471050049,0.2790697674,0.9251179245,0.0234375,4.3828125,4.359375,0.1315412186,male
0.1812225942,0.0597665629,0.1766990291,0.1293980583,0.2397669903,0.110368932,0.9169612751,3.558190202,0.9411249237,0.4875534882,0.2460194175,0.1812225942,0.1372594316,0.0475247525,0.275862069,1.125,0.0234375,6.1171875,6.09375,0.0678461538,male
0.174429618,0.0664075384,0.1527272727,0.1300568182,0.2326704545,0.1026136364,1.5279950181,5.236955076,0.9252967651,0.5060572736,0.1447727273,0.174429618,0.1224788537,0.0470588235,0.2742857143,1.1364329268,0.0234375,6.3046875,6.28125,0.0856014047,male
0.1838985474,0.0587486005,0.1983919598,0.1224120603,0.2380703518,0.1156582915,2.6444488674,11.34171191,0.9041301836,0.386429473,0.1215678392,0.1838985474,0.1278103503,0.0477137177,0.2790697674,1.2835010593,0.0234375,7.2421875,7.21875,0.1231893107,male
0.1842250062,0.052312553,0.198369906,0.1382445141,0.2247021944,0.0864576803,1.2301376547,3.6647062683,0.9118423187,0.3521123348,0.2247021944,0.1842250062,0.1394648566,0.0470588235,0.2790697674,1.0133928571,0.0234375,4.3125,4.2890625,0.1123910796,male
0.1959488663,0.0609759873,0.2224086604,0.1299594046,0.2512043302,0.1212449256,1.8379863143,6.0654618042,0.889852133,0.2991022286,0.2591610284,0.1959488663,0.1267053193,0.0475718533,0.2790697674,0.9364583333,0.0234375,3.6328125,3.609375,0.1177606178,male
0.1835515814,0.0529122566,0.185812357,0.1428832952,0.22201373,0.0791304348,1.1514525786,4.2052762542,0.9244216861,0.3757962115,0.2207322654,0.1835515814,0.1239604644,0.047151277,0.2790697674,0.77765625,0.0234375,8.015625,7.9921875,0.0912582042,male
0.1921322921,0.0578181504,0.211958042,0.1311888112,0.2393706294,0.1081818182,1.1165213288,3.4921694448,0.9061512521,0.319621159,0.2158741259,0.1921322921,0.1317970648,0.0476190476,0.2742857143,0.9421875,0.0234375,4.5,4.4765625,0.134904014,male
0.1888481714,0.0561331446,0.1888836105,0.1403325416,0.2394299287,0.0990973872,0.5487427053,2.2933679997,0.930408032,0.3813275384,0.1140617577,0.1888481714,0.128803421,0.0469667319,0.2790697674,1.29765625,0.0234375,7.8046875,7.78125,0.0899709951,male
0.1792988982,0.0597570587,0.2080769231,0.1161538462,0.2288461538,0.1126923077,2.5369872431,10.4906346709,0.8840044481,0.3301040782,0.2119230769,0.1792988982,0.1257190642,0.0472906404,0.2727272727,0.9659242021,0.0234375,7.78125,7.7578125,0.0963957001,male
0.1740766413,0.0559882854,0.1727403156,0.1233285509,0.2217503587,0.0984218077,1.3009446166,4.031301579,0.9215621606,0.448641507,0.227374462,0.1740766413,0.1284536613,0.0478564307,0.2774566474,1.2172851563,0.0234375,4.125,4.1015625,0.2,male
0.1794273488,0.0567467937,0.1750997151,0.136011396,0.2293447293,0.0933333333,0.7466173677,2.864237937,0.93714157,0.4941476241,0.1667236467,0.1794273488,0.1339803827,0.0476663357,0.2790697674,1.2177734375,0.0234375,4.3125,4.2890625,0.1865548354,male
0.1755095975,0.0621142057,0.1802544529,0.1296692112,0.2237150127,0.0940458015,1.0038615843,3.2298046132,0.9451165987,0.5857041218,0.1866666667,0.1755095975,0.1351038916,0.047151277,0.2681564246,1.04859375,0.0234375,4.453125,4.4296875,0.1527777778,male
0.188789992,0.0622715083,0.2036049383,0.1261728395,0.2450864198,0.1189135802,1.2748137051,3.9389009381,0.9236033425,0.4645912163,0.2423209877,0.188789992,0.1150777625,0.047151277,0.2696629213,1.1479867788,0.0234375,4.921875,4.8984375,0.1126576773,male
0.186968185,0.0547035848,0.1801485884,0.1414561664,0.2388112927,0.0973551263,0.654209226,2.4625613203,0.9239319475,0.350318042,0.249628529,0.186968185,0.124293936,0.0469208211,0.2666666667,1.3683510638,0.0234375,4.5234375,4.5,0.1746697154,male
0.1796396328,0.0584980554,0.1984615385,0.1192307692,0.2323076923,0.1130769231,1.8581604257,6.3173560625,0.9003245715,0.3810481551,0.1161538462,0.1796396328,0.1188630687,0.0484359233,0.2681564246,1.2526595745,0.0234375,6.65625,6.6328125,0.0916203937,male
0.1785903826,0.0561156225,0.1619665272,0.140292887,0.2322594142,0.0919665272,2.1929330328,9.5923767973,0.920071913,0.4175132947,0.160209205,0.1785903826,0.1309104004,0.0497409326,0.2790697674,1.2130011792,0.0234375,8.109375,8.0859375,0.0732542819,male
0.1765269224,0.062238741,0.1849405548,0.1198414795,0.2367239102,0.1168824306,1.5998438126,5.815184767,0.9238023735,0.4652915964,0.1002377807,0.1765269224,0.136571743,0.0482897384,0.2790697674,1.1752232143,0.0234375,11.1328125,11.109375,0.1017564518,male
0.1810199961,0.0596293927,0.1637383178,0.1375700935,0.2343925234,0.0968224299,1.5411861288,5.2313482526,0.9248031155,0.4684327083,0.1357009346,0.1810199961,0.1391980127,0.0472440945,0.2790697674,1.4315257353,0.0234375,5.578125,5.5546875,0.1374184887,male
0.1841058061,0.064113548,0.1974616172,0.1261003071,0.2433162743,0.1172159672,0.8673463694,2.9153163976,0.9328941213,0.4741108674,0.1109109519,0.1841058061,0.1257750933,0.0472440945,0.2790697674,0.748139881,0.0234375,3.375,3.3515625,0.1175315912,male
0.1822821962,0.0630299584,0.1991111111,0.1219555556,0.2368592593,0.1149037037,1.4879553773,5.0060354441,0.9139454993,0.431141901,0.1132444444,0.1822821962,0.1218799622,0.0479041916,0.2774566474,1.3753324468,0.0234375,9.3515625,9.328125,0.0984685331,male
0.1908128163,0.0571781903,0.2003760282,0.1398354877,0.237226792,0.0973913043,0.9793508249,3.6054648089,0.9303930833,0.4318506467,0.1154876616,0.1908128163,0.1392604269,0.0476190476,0.2774566474,0.5869140625,0.0234375,3.75,3.7265625,0.0985849057,male
0.1834597407,0.0686480933,0.1832181168,0.1291537545,0.2549702026,0.1258164482,1.7386549395,6.2056232116,0.9257126794,0.5081287924,0.130488677,0.1834597407,0.1283330353,0.0483383686,0.2790697674,0.669375,0.0234375,4.3359375,4.3125,0.0892663043,male
0.1919592257,0.0638163752,0.212787944,0.1289989236,0.2516684607,0.1226695371,1.4381540986,5.3111981908,0.9057527957,0.3201330635,0.1109149623,0.1919592257,0.1287166998,0.0470588235,0.2711864407,0.8993644068,0.0234375,5.859375,5.8359375,0.0490763052,male
0.1753568761,0.067335969,0.1794074074,0.1202962963,0.2364444444,0.1161481481,0.9974953481,3.3484397896,0.9498795628,0.614717803,0.1213333333,0.1753568761,0.1381207734,0.0471050049,0.2711864407,1.2107469512,0.0234375,4.265625,4.2421875,0.1308701657,male
0.1801660087,0.0622825773,0.1607860262,0.1256331878,0.2405676856,0.1149344978,1.0188045208,3.0358739692,0.9170976482,0.392966105,0.1436681223,0.1801660087,0.1277756482,0.0475718533,0.2774566474,0.9546595982,0.0234375,3.890625,3.8671875,0.176010101,male
0.1776153805,0.0547209034,0.1710891089,0.1358415842,0.2253465347,0.0895049505,0.978014632,3.4982981985,0.9256361152,0.4091849456,0.144950495,0.1776153805,0.1314548252,0.0487804878,0.2790697674,0.5227581522,0.0234375,2.953125,2.9296875,0.0939047619,male
0.1777780439,0.0534868919,0.164043849,0.1388063337,0.223727162,0.0849208283,1.6521753212,7.1075367518,0.917299634,0.355974521,0.1619975639,0.1777780439,0.1273525126,0.0481927711,0.2790697674,0.9512867647,0.0234375,4.7578125,4.734375,0.1182852328,male
0.1804735794,0.0650634928,0.1976659039,0.1194965675,0.2393135011,0.1198169336,2.2169261591,8.2453479869,0.9175358858,0.4995756562,0.2409153318,0.1804735794,0.1336994492,0.0481927711,0.2790697674,0.7897418478,0.0234375,3.515625,3.4921875,0.1100671141,male
0.1784500021,0.060247511,0.1621570926,0.131957796,0.2310902696,0.0991324736,1.2316586019,4.0028480331,0.9244946238,0.4415284607,0.1601875733,0.1784500021,0.133257016,0.04743083,0.2774566474,0.7705078125,0.0234375,3.7734375,3.75,0.1034438776,male
0.1672519274,0.0702684972,0.164293381,0.1217173524,0.2314132379,0.1096958855,0.9426552024,3.0516561459,0.9503118498,0.6199488194,0.2484436494,0.1672519274,0.1365617091,0.048,0.2790697674,0.7493489583,0.0234375,4.453125,4.4296875,0.1650452296,male
0.1678317088,0.0685006889,0.1570617696,0.1285475793,0.2369949917,0.1084474124,1.7251751104,5.4482171191,0.9302597085,0.5611593157,0.1407011686,0.1678317088,0.1268106701,0.0481444333,0.2727272727,0.58125,0.0234375,4.03125,4.0078125,0.079119367,male
0.1908876582,0.0613992275,0.1990844063,0.131788269,0.2499570815,0.1181688126,1.2712461865,4.1421501641,0.9110924198,0.3674957216,0.1305865522,0.1908876582,0.1207024102,0.0470127326,0.2774566474,0.5673253676,0.0234375,2.109375,2.0859375,0.0657511444,male
0.1449042037,0.0827452923,0.1292619392,0.0733429812,0.241910275,0.1685672938,1.4360733933,5.0952290629,0.9450961766,0.586564821,0.2686541245,0.1449042037,0.1455398289,0.0482897384,0.2790697674,0.7566964286,0.0234375,4.125,4.1015625,0.1064935065,male
0.1505588786,0.0729890145,0.1467741935,0.1029032258,0.2148387097,0.1119354839,0.8757117265,3.3797307591,0.9665993443,0.7029671794,0.1429032258,0.1505588786,0.1325664449,0.0471050049,0.2790697674,0.8667534722,0.0234375,4.40625,4.3828125,0.1719548425,male
0.1881283584,0.0682073399,0.2010828025,0.1297452229,0.2528025478,0.1230573248,1.3308740911,3.8470598244,0.9107912217,0.4289774701,0.1417834395,0.1881283584,0.1294938456,0.0469208211,0.2742857143,0.9146075581,0.0234375,4.265625,4.2421875,0.133588327,male
0.1910137738,0.064323025,0.215548317,0.1264712269,0.2502062975,0.1237350706,2.2858931288,9.6576771091,0.9052224462,0.3948668855,0.1270792617,0.1910137738,0.1288169368,0.0471976401,0.2790697674,1.4674479167,0.0234375,4.9453125,4.921875,0.1437229437,male
0.1768488651,0.0578134394,0.1583803681,0.1295214724,0.226404908,0.0968834356,1.1753555759,3.8635115703,0.9158411022,0.3710199445,0.1051288344,0.1768488651,0.1148808522,0.0473840079,0.2651933702,1.0860635081,0.0234375,8.90625,8.8828125,0.0748044253,male
0.1868360977,0.0584893011,0.2077014925,0.1245373134,0.2373731343,0.1128358209,2.1595181159,8.7517651203,0.9021622265,0.3683834754,0.1165970149,0.1868360977,0.1332919541,0.0472440945,0.2790697674,0.66796875,0.0234375,3.796875,3.7734375,0.1121281465,male
0.1816727261,0.0678666108,0.2066498741,0.1223677582,0.2493198992,0.1269521411,2.1702922397,7.7868770163,0.9016863291,0.4391727446,0.2574307305,0.1816727261,0.1256108906,0.0471050049,0.2742857143,0.6302083333,0.0234375,4.5,4.4765625,0.0940954043,male
0.1762489641,0.0764773079,0.1895264624,0.1181615599,0.2515320334,0.1333704735,2.2588212138,9.3846039818,0.9406593659,0.5846540607,0.2581615599,0.1762489641,0.1307345319,0.048,0.2790697674,0.4640625,0.0234375,3.0703125,3.046875,0.0674825175,male
0.1857962478,0.0708287395,0.2025396825,0.1273015873,0.2511111111,0.1238095238,1.4775428767,4.5077106729,0.9287518475,0.5212132626,0.1358730159,0.1857962478,0.1403876822,0.047151277,0.2790697674,1.1404775943,0.0234375,4.640625,4.6171875,0.1071507394,male
0.1399568949,0.0727614495,0.1262234043,0.0763297872,0.2077659574,0.1314361702,0.608051472,2.810041098,0.9652136771,0.69485901,0.099787234,0.1399568949,0.1242257546,0.0476190476,0.2727272727,0.8775540865,0.0234375,6.0234375,6,0.1039727394,male
0.1821289323,0.0582686571,0.1614306152,0.1426037196,0.2371387697,0.0945350501,2.5052147482,11.7500919371,0.9083340267,0.3975816149,0.1526180258,0.1821289323,0.1373267779,0.0483870968,0.2742857143,1.39359375,0.0234375,7.4296875,7.40625,0.137383049,male
0.1765987639,0.0596102848,0.1656580566,0.1222632226,0.2341943419,0.1119311193,1.7206920024,6.1776888617,0.9241155443,0.4670997243,0.1191635916,0.1765987639,0.1120635011,0.0470588235,0.2774566474,1.3737664474,0.0234375,6.4921875,6.46875,0.1211084273,male
0.180714103,0.0670192666,0.182244389,0.1295261845,0.2436907731,0.1141645885,0.6893422962,2.6835933328,0.956977652,0.6354659615,0.2737157107,0.180714103,0.1293249181,0.0470127326,0.275862069,1.3402423469,0.0234375,9.0703125,9.046875,0.1028615167,male
0.1833738772,0.0582812559,0.1655060729,0.1333873144,0.2369230769,0.1035357625,1.1236010591,3.5994432589,0.9162405252,0.3860413045,0.1613495277,0.1833738772,0.1298845963,0.0471976401,0.2774566474,1.0689338235,0.0234375,4.5,4.4765625,0.1150668994,male
0.1837058443,0.0647131246,0.1818556701,0.1317010309,0.2468041237,0.1151030928,1.4392538862,4.9968706068,0.9332553108,0.5169959866,0.1389175258,0.1837058443,0.1303542265,0.0469208211,0.2790697674,1.3635110294,0.0234375,6.84375,6.8203125,0.1557082856,male
0.1616164856,0.0734086799,0.1544575163,0.1127320261,0.2302222222,0.1174901961,1.1634567414,4.2682517718,0.9561826248,0.6531941763,0.1167581699,0.1616164856,0.1303684313,0.0470588235,0.275862069,0.53125,0.0234375,3.3515625,3.328125,0.096163186,male
0.1793841449,0.0671440548,0.1710788382,0.1263485477,0.2434024896,0.1170539419,1.1880687573,3.7639304377,0.9396122316,0.5474345072,0.1397095436,0.1793841449,0.1268266204,0.0477137177,0.2790697674,1.0905070755,0.0234375,5.0625,5.0390625,0.1330232558,male
0.1836638132,0.0566951343,0.1992792793,0.1236036036,0.221981982,0.0983783784,1.5006444582,4.9029001483,0.9061708395,0.371592762,0.2164324324,0.1836638132,0.1233580055,0.0509013786,0.275862069,1.2234375,0.0234375,4.96875,4.9453125,0.2167285769,male
0.1769249453,0.0596997906,0.1936704731,0.1100815661,0.2119412724,0.1018597064,2.7216782183,12.419651948,0.8974062691,0.3902291513,0.2073735726,0.1769249453,0.131257157,0.0472906404,0.2790697674,1.11328125,0.0234375,4.734375,4.7109375,0.1490168207,male
0.1786131232,0.0582598041,0.1937681159,0.1212318841,0.2165942029,0.0953623188,1.6890890297,6.3601308923,0.9203956868,0.4503606065,0.2044202899,0.1786131232,0.1249984342,0.048,0.2711864407,1.4236778846,0.0234375,5.34375,5.3203125,0.2075667271,male
0.1816446072,0.0581409354,0.1918433931,0.1288091354,0.2142251223,0.0854159869,1.9179455939,7.2311119697,0.8961234819,0.3224149489,0.196867863,0.1816446072,0.1107254915,0.0472440945,0.2742857143,0.4992732558,0.0234375,4.6875,4.6640625,0.0570802732,male
0.181798988,0.0581020722,0.192037325,0.1236702955,0.2255676516,0.1018973561,1.0916595844,4.0092946885,0.9255753975,0.427947098,0.1907309487,0.181798988,0.1105858528,0.0497409326,0.2742857143,0.7890625,0.0234375,4.359375,4.3359375,0.0623123123,male
0.1808790498,0.0622983868,0.1894117647,0.1210588235,0.2244117647,0.1033529412,1.0797107919,3.3568602259,0.9298773407,0.502994699,0.2231764706,0.1808790498,0.1297854555,0.0472906404,0.2774566474,1.3872767857,0.0234375,5.15625,5.1328125,0.1844472118,male
0.191853569,0.059721567,0.212,0.134,0.236,0.102,1.2549931615,4.2463850931,0.9198023191,0.4441943244,0.2235,0.191853569,0.1193815637,0.051391863,0.275862069,1.4309895833,0.0234375,11.5546875,11.53125,0.0954607046,male
0.1863175952,0.0552108882,0.2055696203,0.1267088608,0.2224050633,0.0956962025,2.1167785159,7.4315636612,0.8876916063,0.2919394254,0.2210759494,0.1863175952,0.1197426966,0.04743083,0.2727272727,0.7814275568,0.0234375,5.0859375,5.0625,0.1251157407,male
0.1871783203,0.0586288116,0.1989473684,0.1337651822,0.2233198381,0.0895546559,1.8953531163,6.9037836984,0.8948226182,0.3525556897,0.2006477733,0.1871783203,0.1140478645,0.0469667319,0.2790697674,1.3076923077,0.0234375,4.59375,4.5703125,0.1496881497,male
0.1805070971,0.0594364605,0.2018500797,0.1196810207,0.2264114833,0.1067304625,1.6691016064,5.8351533607,0.9191702058,0.4724287895,0.2107814992,0.1805070971,0.1473693426,0.0483870968,0.2774566474,0.6825284091,0.0234375,4.3828125,4.359375,0.1197849462,male
